41626,246150.97
41627,212300.34
41628,117817.61
41629,100740.07
41630,77410.586
41631,96077.375
41632,75834.65
41633,61664.75
41634,106677.914
41635,84211.12
41636,39723.85
41637,130299.586
41638,115408.805
41639,97426.36
41640,125677.04
41641,54866.38
41642,70669.89
41643,73388.81
41644,150228.42
41645,149383.03
41646,115866.73
41647,168023.92
41648,54755.582
41649,175433.3
41650,115701.49
41651,172793.58
41652,208297.94
41653,57284.39
41654,115140.84
41655,86099.445
41656,195739.31
41657,125950.91
41658,74101.99
41659,63198.176
41660,112350.09
41661,63143.797
41662,164777.97
41663,108176.09
41664,126762.7
41665,104572.555
41666,85802.74
41667,72165.16
41668,125954.87
41669,111743.336
41670,93544.52
41671,100944.46
41672,158671.66
41673,47337.395
41674,62668.12
41675,54863.203
41676,142048.53
41677,113916.13
41678,117081.16
41679,62877.418
41680,99671.23
41681,85774.78
41682,80940.91
41683,112080.28
41684,82097.35
41685,43956.12
41686,69657.82
41687,240479.05
41688,186941.58
41689,85796.72
41690,107117.766
41691,130983.805
41692,129064.06
41693,192535.97
41694,140760.95
41695,117517.89
41696,125506.22
41697,136368.6
41698,256656.27
41699,96214.62
41700,194065.53
41701,102727.06
41702,209499.97
41703,61542.62
41704,186120.72
41705,106791.27
41706,155633.58
41707,65206.938
41708,105972.97
41709,138296.73
41710,142220.81
41711,91204.5
41712,65093.79
41713,64609.09
41714,86078.74
41715,57182.215
41716,72090.8
41717,107481.94
41718,77728.016
41719,148116.2
41720,309124.25
41721,101572.734
41722,134922.55
41723,274384.0
41724,102463.164
41725,92389.23
41726,208774.22
41727,93604.53
41728,93883.625
41729,111143.61
41730,81081.195
41731,85575.31
41732,65835.555
41733,57645.41
41734,58996.723
41735,78294.51
41736,123481.43
41737,177744.62
41738,97045.77
41739,220471.5
41740,81163.83
41741,92907.5
41742,95911.37
41743,115151.62
41744,89392.96
41745,211512.31
41746,93972.91
41747,71995.305
41748,90552.89
41749,108059.555
41750,122337.41
41751,256722.4
41752,96203.23
41753,156785.77
41754,48491.496
41755,126586.33
41756,57321.484
41757,346710.1
41758,105376.88
41759,72450.77
41760,101712.54
41761,94498.266
41762,69191.46
41763,86456.65
41764,107627.9
41765,129121.29
41766,66224.75
41767,186061.19
41768,76715.72
41769,52649.754
41770,132380.14
41771,62222.93
41772,110739.9
41773,66990.086
41774,66999.336
41775,110755.18
41776,164815.1
41777,68168.734
41778,206255.81
41779,132427.92
41780,110641.016
41781,119805.51
41782,140859.38
41783,91501.59
41784,84348.086
41785,67981.914
41786,103289.63
41787,77912.74
41788,124452.49
41789,152706.55
41790,72154.19
41791,139145.52
41792,58013.707
41793,165375.23
41794,83210.516
41795,79211.32
41796,100776.96
41797,175718.95
41798,110879.42
41799,185831.83
41800,129497.63
41801,59917.062
41802,46070.215
41803,52452.74
41804,205420.89
41805,156412.05
41806,82881.01
41807,66132.62
41808,65895.914
41809,110683.984
41810,71783.72
41811,151218.83
41812,120158.766
41813,189418.2
41814,87911.96
41815,220345.78
41816,86306.12
41817,63696.27
41818,74681.625
41819,60091.293
41820,122064.305
41821,188822.95
41822,82121.08
41823,163906.9
41824,67706.86
41825,57673.535
41826,127013.77
41827,119001.11
41828,95115.55
41829,46808.832
41830,140435.34
41831,45526.93
41832,189770.4
41833,69953.91
41834,103809.12
41835,229506.97
41836,139021.23
41837,137184.14
41838,122448.836
41839,81421.42
41840,92710.93
41841,112992.766
41842,140259.6
41843,196643.97
41844,88599.24
41845,95151.89
41846,99226.53
41847,114040.484
41848,114126.414
41849,100434.76
41850,145299.92
41851,139146.11
41852,195331.94
41853,64572.188
41854,156963.08
41855,85667.59
41856,98059.586
41857,66756.21
41858,83715.82
41859,152553.98
41860,148575.55
41861,88733.875
41862,104647.74
41863,60689.086
41864,132533.83
41865,81236.71
41866,72701.68
41867,316625.34
41868,126265.65
41869,99648.48
41870,125217.08
41871,145245.34
41872,111585.945
41873,111100.54
41874,95586.05
41875,45626.8
41876,145674.0
41877,168538.22
41878,179415.12
41879,61797.695
41880,75076.08
41881,45598.273
41882,69705.47
41883,39461.54
41884,86496.695
41885,47907.227
41886,75586.97
41887,112866.41
41888,45564.055
41889,53574.215
41890,130916.16
41891,253987.83
41892,93841.25
41893,103946.7
41894,108399.05
41895,203511.6
41896,138632.95
41897,132956.1
41898,167786.55
41899,164646.75
41900,65254.137
41901,88416.164
41902,62483.426
41903,93402.414
41904,108135.125
41905,160551.9
41906,200381.73
41907,144745.62
41908,146356.06
41909,79859.836
41910,104208.805
41911,144451.52
41912,67061.1
41913,189600.48
41914,229479.12
41915,145418.89
41916,213544.9
41917,147467.34
41918,168490.02
41919,94228.21
41920,108045.69
41921,118215.14
41922,237670.55
41923,108890.21
41924,75139.664
41925,105612.02
41926,65059.395
41927,119590.945
41928,67747.02
41929,42152.13
41930,97722.69
41931,131680.4
41932,56955.19
41933,119602.695
41934,43884.9
41935,68904.695
41936,181418.42
41937,106612.76
41938,63890.297
41939,72742.56
41940,75881.555
41941,109171.74
41942,102920.15
41943,70596.56
41944,30469.023
41945,55113.61
41946,86338.83
41947,78179.19
41948,92735.28
41949,109437.5
41950,308041.16
41951,61979.29
41952,115388.68
41953,105924.77
41954,192535.97
41955,61417.41
41956,85782.74
41957,262346.5
41958,163043.53
41959,192865.25
41960,54054.316
41961,100156.28
41962,126718.13
41963,178639.84
41964,52041.656
41965,82128.26
41966,89706.66
41967,125379.26
41968,71814.266
41969,84254.67
41970,45491.89
41971,147897.84
41972,86855.516
41973,95153.28
41974,96168.875
41975,106014.29
41976,141947.0
41977,106813.195
41978,86058.03
41979,96711.81
41980,125196.49
41981,79998.086
41982,109864.78
41983,101035.78
41984,115026.91
41985,89026.67
41986,223970.73
41987,187888.67
41988,249132.28
41989,362401.97
41990,58500.85
41991,143495.7
41992,79989.88
41993,66663.53
41994,79501.83
41995,424701.06
41996,166430.81
41997,230186.0
41998,108082.78
41999,132105.05
42000,68462.35
42001,188685.94
42002,73632.78
42003,99740.984
42004,104372.734
42005,134444.58
42006,71025.62
42007,110050.35
42008,58113.656
42009,36290.223
42010,128987.11
42011,61029.047
42012,253562.19
42013,45555.016
42014,68525.29
42015,52932.67
42016,118815.58
42017,108426.05
42018,141893.89
42019,117842.07
42020,91373.65
42021,146959.38
42022,90412.555
42023,71060.06
42024,68749.61
42025,52698.445
42026,64662.7
42027,70359.45
42028,79874.74
42029,103720.08
42030,479366.2
42031,108031.43
42032,120891.09
42033,93031.45
42034,71392.06
42035,110294.27
42036,80455.16
42037,58097.582
42038,69591.47
42039,73438.44
42040,74339.03
42041,149453.69
42042,265267.2
42043,100907.93
42044,61017.688
42045,115385.63
42046,93589.234
42047,68159.9
42048,71082.78
42049,77768.73
42050,95028.36
42051,179203.94
42052,81472.98
42053,91827.21
42054,84283.125
42055,85554.03
42056,157850.83
42057,252564.53
42058,274409.06
42059,61901.664
42060,104289.02
42061,60575.61
42062,86514.08
42063,80518.92
42064,79740.25
42065,106757.08
42066,141111.19
42067,90103.8
42068,87697.09
42069,109541.12
42070,61482.9
42071,134176.8
42072,74274.04
42073,148320.8
42074,264252.44
42075,146977.22
42076,90194.09
42077,118767.61
42078,66349.17
42079,176759.02
42080,85693.42
42081,91312.555
42082,131443.72
42083,146643.4
42084,112261.66
42085,142033.42
42086,80194.56
42087,92330.95
42088,105004.375
42089,137139.08
42090,54734.035
42091,129882.82
42092,120529.27
42093,241037.67
42094,96631.89
42095,67273.984
42096,130076.03
42097,95006.49
42098,308997.53
42099,63996.52
42100,61282.74
42101,254657.4
42102,227209.5
42103,90084.7
42104,155846.23
42105,111863.86
42106,125991.98
42107,171679.84
42108,110107.805
42109,82099.17
42110,378311.75
42111,216101.36
42112,120006.62
42113,112740.695
42114,111469.6
42115,188696.19
42116,121895.13
42117,107787.945
42118,122409.38
42119,61783.816
42120,80662.22
42121,107290.97
42122,65106.95
42123,56604.043
42124,98258.12
42125,232398.05
42126,46913.44
42127,54917.703
42128,125884.75
42129,49167.984
42130,118611.17
42131,86302.9
42132,96025.984
42133,79824.08
42134,55724.797
42135,54103.992
42136,50521.82
42137,52207.46
42138,49209.5
42139,76599.17
42140,93016.8
42141,109479.62
42142,84751.734
42143,159942.45
42144,111219.49
42145,113502.914
42146,68827.62
42147,61023.465
42148,104097.56
42149,65291.01
42150,129121.29
42151,91068.82
42152,196943.1
42153,79867.33
42154,183900.25
42155,66852.6
42156,74383.95
42157,124541.99
42158,109149.195
42159,56411.137
42160,85798.77
42161,165044.52
42162,66104.23
42163,51567.082
42164,96565.27
42165,64930.793
42166,175721.88
42167,43091.48
42168,135676.66
42169,210453.1
42170,96460.14
42171,119644.62
42172,200293.39
42173,171142.2
42174,132743.33
42175,63395.023
42176,106443.695
42177,116601.04
42178,306751.5
42179,185584.89
42180,101955.27
42181,72000.43
42182,101981.016
42183,60514.18
42184,45639.465
42185,62335.61
42186,97541.54
42187,80759.125
42188,113914.375
42189,81240.31
42190,101245.87
42191,51600.137
42192,98400.17
42193,63713.406
42194,227900.47
42195,65444.598
42196,136353.9
42197,57684.9
42198,64526.15
42199,155226.81
42200,57973.91
42201,128512.336
42202,92768.48
42203,132910.78
42204,209173.77
42205,89241.72
42206,100401.625
42207,73061.09
42208,71125.73
42209,106718.68
42210,63871.29
42211,156259.25
42212,103382.34
42213,64598.938
42214,149332.16
42215,143075.94
42216,112103.15
42217,61416.613
42218,68147.03
42219,135865.34
42220,101222.87
42221,144805.64
42222,260258.14
42223,183444.9
42224,62667.414
42225,73245.85
42226,110276.81
42227,135867.64
42228,135628.02
42229,185530.97
42230,137418.1
42231,48766.98
42232,65116.527
42233,89883.34
42234,67180.17
42235,106020.02
42236,228787.9
42237,99308.14
42238,87264.83
42239,110426.586
42240,91425.28
42241,92235.15
42242,57157.535
42243,97762.67
42244,243355.34
42245,70233.055
42246,210637.16
42247,185718.66
42248,175524.61
42249,105637.08
42250,94079.41
42251,81242.94
42252,127845.73
42253,51477.27
42254,181065.53
42255,85647.234
42256,258387.3
42257,99342.234
42258,139760.44
42259,194100.62
42260,107627.9
42261,146245.05
42262,122622.22
42263,98235.57
42264,156209.3
42265,118267.48
42266,125164.28
42267,101570.31
42268,157399.6
42269,120121.81
42270,122874.15
42271,54454.723
42272,51258.285
42273,64239.547
42274,118426.375
42275,133272.98
42276,66316.695
42277,283276.4
42278,54470.625
42279,123454.38
42280,95629.3
42281,104575.586
42282,122475.91
42283,86916.05
42284,47586.48
42285,95900.96
42286,156276.38
42287,50163.086
42288,107030.914
42289,63282.055
42290,161434.98
42291,77966.22
42292,76467.49
42293,104810.484
42294,174511.4
42295,98184.05
42296,65503.707
42297,140088.66
42298,73104.16
42299,130853.305
42300,164587.38
42301,111462.88
42302,116342.84
42303,56812.37
42304,67099.01
42305,126246.79
42306,118700.81
42307,102851.24
42308,83240.71
42309,88317.4
42310,161855.67
42311,43897.758
42312,151729.88
42313,101599.914
42314,170667.03
42315,80089.984
42316,107013.86
42317,54342.805
42318,128949.89
42319,70503.16
42320,127806.42
42321,333524.28
42322,113545.766
42323,50757.902
42324,146447.05
42325,217875.33
42326,94576.69
42327,62756.816
42328,60868.848
42329,89707.6
42330,144620.17
42331,73383.03
42332,68024.055
42333,79788.33
42334,105416.555
42335,90024.19
42336,96507.41
42337,210409.28
42338,112543.11
42339,211914.56
42340,47365.19
42341,118294.14
42342,90940.516
42343,82407.33
42344,186440.02
42345,75667.07
42346,103197.59
42347,150625.52
42348,96000.61
42349,161999.73
42350,50924.58
42351,146809.62
42352,91928.41
42353,80592.57
42354,81569.414
42355,189290.45
42356,88235.164
42357,481037.03
42358,195198.03
42359,98955.39
42360,120673.53
42361,114161.6
42362,100080.8
42363,49929.74
42364,52229.816
42365,90702.22
42366,74055.91
42367,52971.695
42368,90299.18
42369,103399.25
42370,166234.23
42371,44950.703
42372,97233.62
42373,60877.52
42374,108107.914
42375,133218.56
42376,97634.47
42377,62396.89
42378,108031.43
42379,117688.37
42380,125170.74
42381,78146.805
42382,73176.305
42383,91817.234
42384,93663.32
42385,61805.414
42386,77914.91
42387,68178.71
42388,111604.945
42389,109395.95
42390,193823.47
42391,116824.43
42392,67542.08
42393,72340.96
42394,100654.34
42395,284690.8
42396,140389.02
42397,168336.92
42398,95428.5
42399,458423.03
42400,97223.99
42401,146043.47
42402,45390.664
42403,118179.99
42404,62757.46
42405,63794.816
42406,181572.52
42407,98488.72
42408,95806.98
42409,122298.73
42410,123042.3
42411,192890.72
42412,296212.8
42413,213238.61
42414,144919.03
42415,208424.36
42416,124172.266
42417,82556.57
42418,90910.195
42419,110299.914
42420,49846.375
42421,94727.234
42422,180427.45
42423,66610.04
42424,244801.06
42425,123671.23
42426,62986.645
42427,147813.27
42428,111078.04
42429,60065.633
42430,102555.92
42431,223751.02
42432,131209.89
42433,114871.23
42434,266026.8
42435,70170.94
42436,159502.48
42437,73639.695
42438,83638.56
42439,111459.86
42440,111979.34
42441,130085.2
42442,69879.0
42443,179202.78
42444,782841.94
42445,188750.56
42446,102372.91
42447,267050.2
42448,104739.64
42449,100338.234
42450,128312.55
42451,139289.56
42452,116097.22
42453,84946.24
42454,102156.02
42455,88346.88
42456,136283.23
42457,58813.785
42458,151838.16
42459,312521.6
42460,65447.707
42461,157831.73
42462,140234.94
42463,103073.016
42464,88545.08
42465,97343.15
42466,137485.62
42467,77337.04
42468,175155.86
42469,63981.82
42470,71548.39
42471,101977.195
42472,82698.06
42473,126308.98
42474,77247.56
42475,260492.12
42476,173130.64
42477,43843.1
42478,49170.168
42479,156528.02
42480,55293.082
42481,88631.78
42482,56919.08
42483,136882.14
42484,94021.38
42485,66071.516
42486,112883.01
42487,113285.9
42488,60595.53
42489,118399.84
42490,87914.336
42491,102721.51
42492,147169.69
42493,136192.86
42494,51187.69
42495,66394.9
42496,84917.89
42497,359693.38
42498,70049.13
42499,59798.184
42500,110517.67
42501,46286.89
42502,139138.62
42503,76275.914
42504,64274.39
42505,131330.83
42506,163534.14
42507,77198.3
42508,254878.14
42509,85639.08
42510,148140.36
42511,142460.03
42512,70198.836
42513,144658.44
42514,219861.69
42515,72874.55
42516,80478.96
42517,97634.875
42518,69055.43
42519,55745.67
42520,54828.31
42521,194644.27
42522,120490.48
42523,121094.4
42524,70972.78
42525,132680.89
42526,165030.72
42527,33402.105
42528,348719.12
42529,64393.773
42530,139785.48
42531,86113.68
42532,73487.164
42533,81657.875
42534,77490.39
42535,103197.59
42536,97161.695
42537,106927.3
42538,69174.42
42539,96005.48
42540,98302.02
42541,101070.086
42542,145712.22
42543,87610.875
42544,97009.58
42545,170264.98
42546,62250.5
42547,65438.176
42548,68603.49
42549,107264.28
42550,87972.15
42551,94922.6
42552,64560.062
42553,110077.5
42554,125287.13
42555,89171.47
42556,103295.336
42557,59022.055
42558,185442.19
42559,61253.98
42560,86588.34
42561,96367.445
42562,96722.984
42563,127458.07
42564,249942.61
42565,57603.375
42566,107655.85
42567,109215.62
42568,81967.31
42569,86636.2
42570,104983.79
42571,121083.43
42572,189247.69
42573,217875.33
42574,229445.58
42575,218039.1
42576,89633.0
42577,133812.44
42578,95379.16
42579,228664.23
42580,114952.305
42581,60010.348
42582,41221.074
42583,119696.664
42584,113396.92
42585,90362.62
42586,101091.01
42587,79402.195
42588,49443.39
42589,91662.32
42590,74137.12
42591,57293.203
42592,71591.04
42593,73309.16
42594,145115.7
42595,77994.76
42596,186710.27
42597,94368.89
42598,137653.73
42599,104771.555
42600,278944.62
42601,62422.76
42602,188383.58
42603,157569.45
42604,84059.9
42605,208391.67
42606,63268.152
42607,77997.836
42608,275005.4
42609,108588.914
42610,90549.625
42611,66022.16
42612,208909.3
42613,112997.05
42614,50034.5
42615,127126.41
42616,106821.69
42617,94751.64
42618,77012.54
42619,71978.45
42620,91194.836
42621,107646.15
42622,91434.016
42623,133523.83
42624,164806.19
42625,68329.75
42626,73642.68
42627,220462.12
42628,81051.086
42629,59607.566
42630,241547.92
42631,102149.89
42632,57807.297
42633,84353.85
42634,170392.28
42635,98725.94
42636,69212.04
42637,70760.9
42638,124348.98
42639,136692.89
42640,62551.566
42641,103080.664
42642,139556.38
42643,111091.43
42644,76325.445
42645,78334.51
42646,137080.78
42647,118711.26
42648,72740.7
42649,118620.26
42650,119439.01
42651,128051.23
42652,105966.74
42653,141579.69
42654,127142.36
42655,229098.34
42656,157298.98
42657,75817.11
42658,108546.11
42659,74073.76
42660,72921.43
42661,104701.19
42662,132861.9
42663,90496.69
42664,124273.99
42665,86009.34
42666,117117.6
42667,102587.664
42668,152727.0
42669,81109.4
42670,111400.984
42671,103399.25
42672,58748.562
42673,90601.734
42674,105452.14
42675,206019.58
42676,155429.84
42677,62364.1
42678,365309.75
42679,85431.164
42680,125154.31
42681,138111.34
42682,161237.97
42683,148829.62
42684,160046.3
42685,66262.64
42686,115103.18
42687,100128.74
42688,79118.29
42689,115651.555
42690,87949.99
42691,98135.195
42692,72216.43
42693,130612.29
42694,101346.65
42695,75795.414
42696,164252.84
42697,129769.94
42698,142817.9
42699,108518.07
42700,237693.95
42701,60005.03
42702,175487.7
42703,201419.11
42704,105986.22
42705,83798.09
42706,91793.91
42707,153584.44
42708,101356.98
42709,128717.57
42710,95766.56
42711,129416.79
42712,120454.17
42713,56119.637
42714,152549.17
42715,327867.28
42716,105063.09
42717,97480.2
42718,258642.73
42719,46645.258
42720,87409.984
42721,81447.46
42722,114341.26
42723,81828.81
42724,123179.82
42725,76770.94
42726,120005.31
42727,91206.164
42728,70171.64
42729,57195.5
42730,52225.406
42731,84389.86
42732,45374.32
42733,111176.95
42734,55040.14
42735,146301.11
42736,86140.1
42737,89632.836
42738,137140.11
42739,113724.08
42740,168258.48
42741,167887.23
42742,114313.72
42743,104214.15
42744,93998.27
42745,66447.63
42746,175436.78
42747,253202.06
42748,118479.14
42749,95797.086
42750,55769.516
42751,68824.41
42752,71652.34
42753,132299.12
42754,68529.4
42755,83833.516
42756,104814.8
